system,direction,N,tau_model,tau_target,needed_factor,N_eff,N_eff_expected,weighted_mean,ks_D,ks_p,max_weight,tail_gap
EQVSAV_A53G,bind,50,637,355.292,0.5578,40.47,40.22,355.292,0.0898,0.8751,0.03328,0.000869
EQVSAV_A53G,unbind,50,769000,390490,0.5078,38.8,37.89,390490,0.1297,0.4876,0.03338,0.000149
EQVSAV_L18A,bind,50,560,448.959,0.8017,46.09,48.03,448.959,0.08432,0.8719,0.03812,0.00786
EQVSAV_L18A,unbind,50,909000,1.21674e+06,1.339,44.89,44.27,1.21674e+06,0.08056,0.9094,0.04972,0.027
EQVSAV_L25A,bind,50,612,584.444,0.955,47.28,49.9,584.444,0.06406,0.9838,0.02473,0.000849
EQVSAV_L25A,unbind,50,312000,445387,1.428,37.62,40.86,445387,0.1777,0.1606,0.05676,0.131
EQVSAV_T35G,bind,50,446,318.616,0.7144,47.07,45.92,318.616,0.1197,0.4744,0.02509,0.000528
EQVSAV_T35G,unbind,50,435000,207297,0.4765,38.48,36.3,207297,0.1749,0.1736,0.03247,7.94e-05
EQVSAV_V44A,bind,50,595,299.306,0.503,38.36,37.65,299.306,0.1136,0.6685,0.03385,0.000168
EQVSAV_V44A,unbind,50,714000,559703,0.7839,47.16,47.66,559702,0.09257,0.7811,0.0242,0.00342
EQVSAV_WT,bind,50,525,340.59,0.6487,43.72,43.83,340.59,0.1116,0.6042,0.03094,0.000326
EQVSAV_WT,unbind,50,435000,645811,1.485,42.97,38.26,645811,0.09519,0.7959,0.04452,0.0181
EQVTAV_A53G,bind,50,490,411.546,0.8399,49.07,48.72,411.546,0.06973,0.9576,0.02198,3.97e-05
EQVTAV_A53G,unbind,50,1.25e+06,799575,0.6397,44.75,43.51,799575,0.1159,0.5431,0.02649,0.000417
EQVTAV_L18A,bind,50,520,411.546,0.7914,46.64,47.83,411.546,0.1412,0.2789,0.02469,0.0152
EQVTAV_L18A,unbind,50,1.43e+06,1.61453e+06,1.129,47.57,49.17,1.61453e+06,0.07169,0.9511,0.04203,0.00905
EQVTAV_L25A,bind,50,533,881.884,1.655,37.9,28.58,881.884,0.08952,0.8943,0.07211,0.0146
EQVTAV_L25A,unbind,50,526000,312102,0.5933,43.28,41.73,312102,0.08344,0.9013,0.02841,6.34e-05
EQVTAV_T35G,bind,50,592,365.819,0.6179,42.75,42.7,365.819,0.1232,0.4935,0.03364,0.000305
EQVTAV_T35G,unbind,50,1e+06,342675,0.3427,32.43,28.4,342675,0.09959,0.8778,0.04149,6.39e-09
EQVTAV_V44A,bind,50,532,365.819,0.6876,45.02,45.12,365.819,0.1448,0.2746,0.02721,0.00234
EQVTAV_V44A,unbind,50,1.11e+06,730047,0.6577,42.81,44.14,730047,0.09068,0.84,0.0331,0.00419
EQVTAV_WT,bind,50,391,379.889,0.9716,49.93,49.96,379.889,0.08226,0.86,0.02212,0.0182
EQVTAV_WT,unbind,50,909000,763231,0.8396,48.41,48.71,763231,0.06771,0.9697,0.02578,0.00535
